t_begin,power_schedule[W]
2016-12-01 04:13:00,68.28736692336899
2016-12-01 04:14:00,36.553310572884286
2016-12-01 04:15:00,37.59891830629536
2016-12-01 04:16:00,38.50670103821496
2016-12-01 04:17:00,36.65220005520018
2016-12-01 04:18:00,37.314836540687935
2016-12-01 04:19:00,35.29821917934582
2016-12-01 04:20:00,38.28214983607254
2016-12-01 04:21:00,37.04368122889404
2016-12-01 04:22:00,37.20129240089562
2016-12-01 04:23:00,37.75640021139097
2016-12-01 04:24:00,37.42876220319743
2016-12-01 04:25:00,36.316903329751455
2016-12-01 04:26:00,38.41370352768258
2016-12-01 04:27:00,39.16408427320452
2016-12-01 04:28:00,37.24102883701883
2016-12-01 04:29:00,36.97992242940809
2016-12-01 04:30:00,36.1438833614352
2016-12-01 04:31:00,39.94820466499932
2016-12-01 04:32:00,37.41786538589297
2016-12-01 04:33:00,39.419939886882474
2016-12-01 04:34:00,37.124119470711776
2016-12-01 04:35:00,36.81022477791984
2016-12-01 04:36:00,37.012505230205214
2016-12-01 04:37:00,38.08719413911921
2016-12-01 04:38:00,36.1312903109703
2016-12-01 04:39:00,36.13778978263621
2016-12-01 04:40:00,38.27482318450512
2016-12-01 04:41:00,38.29661665502106
2016-12-01 04:42:00,36.689813469961855
2016-12-01 04:43:00,36.78920168837029
2016-12-01 04:44:00,39.17288314800594
2016-12-01 04:45:00,39.50903512036693
2016-12-01 04:46:00,40.05435844219458
2016-12-01 04:47:00,38.35504793838479
2016-12-01 04:48:00,37.0426135892907
2016-12-01 04:49:00,39.70574331999924
2016-12-01 04:50:00,37.91093509598544
2016-12-01 04:51:00,39.258476254668714
2016-12-01 04:52:00,37.15665452629524
2016-12-01 04:53:00,37.95024149743657
2016-12-01 04:54:00,39.4037359125795
2016-12-01 04:55:00,37.28509821970656
2016-12-01 04:56:00,39.07996050658236
2016-12-01 04:57:00,35.80351799109329
2016-12-01 04:58:00,37.3213976329119
2016-12-01 04:59:00,38.02280458311258
2016-12-01 05:00:00,37.93654966875636
2016-12-01 05:01:00,38.065328865364016
2016-12-01 05:02:00,38.60886438413964
2016-12-01 05:03:00,38.818343162495644
2016-12-01 05:04:00,39.235756416719816
2016-12-01 05:05:00,35.962805700320466
2016-12-01 05:06:00,38.75168797335917
2016-12-01 05:07:00,37.205253491890616
2016-12-01 05:08:00,35.696538014618525
2016-12-01 05:09:00,37.27838390908356
2016-12-01 05:10:00,37.181125149645055
2016-12-01 05:11:00,38.26687980447115
2016-12-01 05:12:00,37.576008954560706
2016-12-01 05:13:00,36.75121177695085
2016-12-01 05:14:00,39.58676146730808
2016-12-01 05:15:00,36.830609586003604
2016-12-01 05:16:00,36.71116424134488
2016-12-01 05:17:00,38.54778823538695
2016-12-01 05:18:00,36.21223555436232
2016-12-01 05:19:00,38.108913335875016
2016-12-01 05:20:00,37.55716765458252
2016-12-01 05:21:00,36.5548938801318
2016-12-01 05:22:00,38.520876312792666
2016-12-01 05:23:00,36.89484784642685
2016-12-01 05:24:00,90.589242707889
2016-12-01 05:25:00,111.793006959165
2016-12-01 05:26:00,110.39244682913281
2016-12-01 05:27:00,110.910074038668
2016-12-01 05:28:00,107.00261800973878
2016-12-01 05:29:00,106.03916729502241
2016-12-01 05:30:00,111.64885395759964
2016-12-01 05:31:00,107.22144150614339
2016-12-01 05:32:00,105.9891975853986
2016-12-01 05:33:00,107.234515456689
2016-12-01 05:34:00,107.67382622259301
2016-12-01 05:35:00,104.02052244920161
2016-12-01 05:36:00,102.626693753592
2016-12-01 05:37:00,106.10295108689579
2016-12-01 05:38:00,102.2830138549254
2016-12-01 05:39:00,101.5521971376192
2016-12-01 05:40:00,101.8435228907004
2016-12-01 05:41:00,102.7060608705144
2016-12-01 05:42:00,100.0693619807424
2016-12-01 05:43:00,46.984030117142886
2016-12-01 05:44:00,36.718778994807245
2016-12-01 05:45:00,36.61320582378258
2016-12-01 05:46:00,37.755390940847285
2016-12-01 05:47:00,35.99265927927295
2016-12-01 05:48:00,33.92925027802026
2016-12-01 05:49:00,38.33328892218738
2016-12-01 05:50:00,38.16032512617271
2016-12-01 05:51:00,38.12287822814047
2016-12-01 05:52:00,38.48309766484638
2016-12-01 05:53:00,36.54336062478864
2016-12-01 05:54:00,37.68106153689457
2016-12-01 05:55:00,37.546900969288735
2016-12-01 05:56:00,38.52586085166876
2016-12-01 05:57:00,40.170227652728464
2016-12-01 05:58:00,39.1986644553855
2016-12-01 05:59:00,37.02920977099572
2016-12-01 06:00:00,97.56303600552359
2016-12-01 06:01:00,975.9712173889801
2016-12-01 06:02:00,4570.4033076781425
2016-12-01 06:03:00,4218.50895365442
2016-12-01 06:04:00,4113.090993134647
2016-12-01 06:05:00,4437.708305038578
2016-12-01 06:06:00,1490.12170224819
2016-12-01 06:07:00,1987.098112162836
2016-12-01 06:08:00,1975.51332730176
2016-12-01 06:09:00,1737.9463149091018
2016-12-01 06:10:00,2148.89644389522
2016-12-01 06:11:00,1730.6059891561026
2016-12-01 06:12:00,1814.8520587581656
2016-12-01 06:13:00,2093.8568371056413
2016-12-01 06:14:00,1725.810231775872
2016-12-01 06:15:00,1648.5624004448398
2016-12-01 06:16:00,1790.218160034696
2016-12-01 06:17:00,1979.323592032452
2016-12-01 06:18:00,1966.145240351256
2016-12-01 06:19:00,1785.1521065741522
2016-12-01 06:20:00,1938.466482247092
2016-12-01 06:21:00,1560.7560391608065
2016-12-01 06:22:00,1776.9933473567996
2016-12-01 06:23:00,1764.43505648823
2016-12-01 06:24:00,1721.924262042738
2016-12-01 06:25:00,1384.639697677086
2016-12-01 06:26:00,1713.0355335473819
2016-12-01 06:27:00,2037.569672408082
2016-12-01 06:28:00,1765.2553367901662
2016-12-01 06:29:00,1864.939641554334
2016-12-01 06:30:00,1882.5896729562241
2016-12-01 06:31:00,2262.835413153192
2016-12-01 06:32:00,2120.168343202056
2016-12-01 06:33:00,1997.992229209656
2016-12-01 06:34:00,1625.8439848287421
2016-12-01 06:35:00,95.5363817058462
2016-12-01 06:36:00,312.2330031698148
2016-12-01 06:37:00,317.5881942794682
2016-12-01 06:38:00,1035.191058998562
2016-12-01 06:39:00,5540.022862026623
2016-12-01 06:40:00,4221.976901164463
2016-12-01 06:41:00,4115.95114190616
2016-12-01 06:42:00,4489.245611647152
2016-12-01 06:43:00,2091.033144892146
2016-12-01 06:44:00,2028.7539327553861
2016-12-01 06:45:00,3829.8341806620288
2016-12-01 06:46:00,3850.5323677006318
2016-12-01 06:47:00,3712.447717858362
2016-12-01 06:48:00,4303.312687805717
2016-12-01 06:49:00,3799.495660160052
2016-12-01 06:50:00,3907.658443122629
2016-12-01 06:51:00,3938.2283994613385
2016-12-01 06:52:00,3446.0145830002502
2016-12-01 06:53:00,3692.486328828828
2016-12-01 06:54:00,3949.052336158427
2016-12-01 06:55:00,3855.7588974513287
2016-12-01 06:56:00,3806.054299023936
2016-12-01 06:57:00,3569.093673707196
2016-12-01 06:58:00,4104.418481781769
2016-12-01 06:59:00,4094.9573531036517
2016-12-01 07:00:00,4197.365680547028
2016-12-01 07:01:00,4055.0551037893683
2016-12-01 07:02:00,4415.701432535514
2016-12-01 07:03:00,4068.9604254036853
2016-12-01 07:04:00,4191.049995224634
2016-12-01 07:05:00,2408.57530472721
2016-12-01 07:06:00,2071.7423492704684
2016-12-01 07:07:00,2263.220944459992
2016-12-01 07:08:00,2224.533330650076
2016-12-01 07:09:00,2062.5395738111692
2016-12-01 07:10:00,2153.285273667804
2016-12-01 07:11:00,2318.973731835018
2016-12-01 07:12:00,2237.7188540001475
2016-12-01 07:13:00,324.6659020758066
2016-12-01 07:14:00,371.2313210407517
2016-12-01 07:15:00,607.15295751732
2016-12-01 07:16:00,572.6541426550458
2016-12-01 07:17:00,440.96859043273247
2016-12-01 07:18:00,498.133543564368
2016-12-01 07:19:00,429.0222975033786
2016-12-01 07:20:00,269.49563295730024
2016-12-01 07:21:00,185.73610135904462
2016-12-01 07:22:00,443.6999730216816
2016-12-01 07:23:00,491.6284331328972
2016-12-01 07:24:00,408.0374959496376
2016-12-01 07:25:00,516.8607498301127
2016-12-01 07:26:00,618.2329409575319
2016-12-01 07:27:00,479.97673395886017
2016-12-01 07:28:00,453.76014003031736
2016-12-01 07:29:00,562.7111411059872
2016-12-01 07:30:00,405.99043573738624
2016-12-01 07:31:00,290.89842998990036
2016-12-01 07:32:00,262.2819696268692
2016-12-01 07:33:00,372.89453440952883
2016-12-01 07:34:00,312.45217430806264
2016-12-01 07:35:00,476.23401113977735
2016-12-01 07:36:00,538.794775774347
2016-12-01 07:37:00,436.845706857771
2016-12-01 07:38:00,455.18893088487715
2016-12-01 07:39:00,422.44447267875483
2016-12-01 07:40:00,575.48728099497
2016-12-01 07:41:00,459.7484417234802
2016-12-01 07:42:00,493.78163156115664
2016-12-01 07:43:00,256.6012214770344
2016-12-01 07:44:00,566.7866033963338
2016-12-01 07:45:00,285.1921644993193
2016-12-01 07:46:00,598.1229263981405
2016-12-01 07:47:00,452.2731050670162
2016-12-01 07:48:00,417.75216596276334
2016-12-01 07:49:00,378.2111500704324
2016-12-01 07:50:00,481.42248761274834
2016-12-01 07:51:00,334.6402210189188
2016-12-01 07:52:00,623.59993020372
2016-12-01 07:53:00,523.0312922135334
2016-12-01 07:54:00,472.98105123892736
2016-12-01 07:55:00,53.97169272105588
2016-12-01 07:56:00,54.97348202292876
2016-12-01 07:57:00,52.04494826518734
2016-12-01 07:58:00,50.95323680482608
2016-12-01 07:59:00,55.6751228918295
2016-12-01 08:00:00,51.74101060074523
2016-12-01 08:01:00,50.51621888231879
2016-12-01 08:02:00,51.008455452212345
2016-12-01 08:03:00,50.18364564248015
2016-12-01 08:04:00,53.41361927686278
2016-12-01 08:05:00,55.85201436228913
2016-12-01 08:06:00,55.527934172758386
2016-12-01 08:07:00,62.443487520604194
2016-12-01 08:08:00,57.46899411677615
2016-12-01 08:09:00,53.8564715609766
2016-12-01 08:10:00,58.97477468919162
2016-12-01 08:11:00,57.41151779974266
2016-12-01 08:12:00,56.52395986086474
2016-12-01 08:13:00,864.9054736788361
2016-12-01 08:14:00,4388.160450010627
2016-12-01 08:15:00,4041.962434276974
2016-12-01 08:16:00,4589.041986045701
2016-12-01 08:17:00,1782.9746667714842
2016-12-01 08:18:00,1568.1367023609064
2016-12-01 08:19:00,1942.6235663206867
2016-12-01 08:20:00,1969.655893336392
2016-12-01 08:21:00,1878.054436479978
2016-12-01 08:22:00,1793.596407484404
2016-12-01 08:23:00,1915.7810424765407
2016-12-01 08:24:00,2150.429631538806
2016-12-01 08:25:00,1812.10057908582
2016-12-01 08:26:00,2017.307941051104
2016-12-01 08:27:00,1912.6205685418367
2016-12-01 08:28:00,1987.7878334757959
2016-12-01 08:29:00,1636.1468703236578
2016-12-01 08:30:00,1752.8206563498236
2016-12-01 08:31:00,2011.071609294798
2016-12-01 08:32:00,1803.7243396382999
2016-12-01 08:33:00,1909.7923025243576
2016-12-01 08:34:00,2090.950661874924
2016-12-01 08:35:00,1565.939905627626
2016-12-01 08:36:00,1983.023440329684
2016-12-01 08:37:00,1725.2412553674842
2016-12-01 08:38:00,1692.247368103104
2016-12-01 08:39:00,1717.2938585535962
2016-12-01 08:40:00,1971.7538233170287
2016-12-01 08:41:00,1964.325080186244
2016-12-01 08:42:00,1635.427222247952
2016-12-01 08:43:00,60.41751489290521
2016-12-01 08:44:00,57.46339120531367
2016-12-01 08:45:00,57.1693519417539
2016-12-01 08:46:00,52.634680958843404
2016-12-01 08:47:00,50.579954580054
2016-12-01 08:48:00,48.95795588003112
2016-12-01 08:49:00,52.04135627022606
2016-12-01 08:50:00,50.98189939814321
2016-12-01 08:51:00,51.303319461832025
2016-12-01 08:52:00,49.11973087320234
2016-12-01 08:53:00,50.95753330222926
2016-12-01 08:54:00,52.10344956467556
2016-12-01 08:55:00,52.52364939131317
2016-12-01 08:56:00,50.086468442282154
2016-12-01 08:57:00,52.07623059032514
2016-12-01 08:58:00,49.890402211718104
2016-12-01 08:59:00,49.86904194910668
2016-12-01 09:00:00,51.09640027932768
2016-12-01 09:01:00,36.59260790945317
2016-12-01 09:02:00,38.43949685318718
2016-12-01 09:03:00,37.44070467353377
2016-12-01 09:04:00,35.80704162448308
2016-12-01 09:05:00,36.875922828036046
2016-12-01 09:06:00,36.16477414546044
2016-12-01 09:07:00,36.29264582996273
2016-12-01 09:08:00,37.27397994683754
2016-12-01 09:09:00,37.25630175553128
2016-12-01 09:10:00,35.72633285935986
2016-12-01 09:11:00,36.42632805800736
2016-12-01 09:12:00,37.213567019734384
2016-12-01 09:13:00,38.392278725174215
2016-12-01 09:14:00,38.18082664533108
2016-12-01 09:15:00,36.083704688378155
2016-12-01 09:16:00,36.606993198560346
2016-12-01 09:17:00,38.4167701659672
2016-12-01 09:18:00,36.38275443983364
2016-12-01 09:19:00,37.325045593105614
2016-12-01 09:20:00,35.09602021763447
2016-12-01 09:21:00,36.175296466848
2016-12-01 09:22:00,37.6131244983897
2016-12-01 09:23:00,37.10282389089222
2016-12-01 09:24:00,35.152708630057624
2016-12-01 09:25:00,35.32598716246632
2016-12-01 09:26:00,35.53035684783594
2016-12-01 09:27:00,36.1818708091773
2016-12-01 09:28:00,36.620172795012046
2016-12-01 09:29:00,38.19100469015082
2016-12-01 09:30:00,37.491410571441776
2016-12-01 09:31:00,37.85223430312134
2016-12-01 09:32:00,34.9737763323537
2016-12-01 09:33:00,37.51648185166489
2016-12-01 09:34:00,38.14040562430903
2016-12-01 09:35:00,37.37202891037272
2016-12-01 09:36:00,35.675342085801184
2016-12-01 09:37:00,36.29141267525592
2016-12-01 09:38:00,34.46445299720868
2016-12-01 09:39:00,37.231352337643735
2016-12-01 09:40:00,36.941898878796
2016-12-01 09:41:00,36.059352690224884
2016-12-01 09:42:00,36.48700535754797
2016-12-01 09:43:00,36.93284916863208
2016-12-01 09:44:00,35.69678317079478
2016-12-01 09:45:00,35.7585265090665
2016-12-01 09:46:00,59.524385797309726
2016-12-01 09:47:00,110.7613671523212
2016-12-01 09:48:00,110.718741664587
2016-12-01 09:49:00,109.7963560266984
2016-12-01 09:50:00,107.0949056202642
2016-12-01 09:51:00,107.72010911976662
2016-12-01 09:52:00,107.3486248515654
2016-12-01 09:53:00,106.51827076071
2016-12-01 09:54:00,107.30300794664878
2016-12-01 09:55:00,105.3819480647262
2016-12-01 09:56:00,107.8520290684446
2016-12-01 09:57:00,106.39292493047041
2016-12-01 09:58:00,103.75232788009859
2016-12-01 09:59:00,102.2960468097324
2016-12-01 10:00:00,104.9941688032554
2016-12-01 10:01:00,100.47971626981199
2016-12-01 10:02:00,100.90638347563679
2016-12-01 10:03:00,101.67523767018601
2016-12-01 10:04:00,101.0255504981688
2016-12-01 10:05:00,99.391762862166
2016-12-01 10:06:00,56.69005166861135
2016-12-01 10:07:00,38.00616174925836
2016-12-01 10:08:00,39.059411913149155
2016-12-01 10:09:00,35.38467159806579
2016-12-01 10:10:00,37.27948111827785
2016-12-01 10:11:00,37.17640572604308
2016-12-01 10:12:00,36.366211289645754
2016-12-01 10:13:00,36.389219173651206
2016-12-01 10:14:00,35.51024856480372
2016-12-01 10:15:00,37.14066072068034
2016-12-01 10:16:00,35.944329533124716
2016-12-01 10:17:00,36.29687981265161
2016-12-01 10:18:00,38.20956039070219
2016-12-01 10:19:00,36.06098272571058
2016-12-01 10:20:00,37.00154951906958
2016-12-01 10:21:00,37.38630651590442
2016-12-01 10:22:00,37.65442203323803
2016-12-01 10:23:00,35.11380131624742
2016-12-01 10:24:00,37.23019571089548
2016-12-01 10:25:00,36.378046038384426
2016-12-01 10:26:00,34.860311748406986
2016-12-01 10:27:00,37.76662610195634
2016-12-01 10:28:00,36.85417699830378
2016-12-01 10:29:00,37.18009671357132
2016-12-01 10:30:00,38.345506263796075
2016-12-01 10:31:00,37.117406668752544
2016-12-01 10:32:00,35.97973789995222
2016-12-01 10:33:00,35.93534712630805
2016-12-01 10:34:00,37.307002735126034
2016-12-01 10:35:00,36.72182912341835
2016-12-01 10:36:00,37.05773415057335
2016-12-01 10:37:00,38.4632539398876
2016-12-01 10:38:00,36.397049360922594
2016-12-01 10:39:00,36.2092188451773
2016-12-01 10:40:00,35.75049364613675
2016-12-01 10:41:00,37.3467803138724
2016-12-01 10:42:00,36.031024770369065
2016-12-01 10:43:00,36.70722167076168
2016-12-01 10:44:00,38.63645843146553
2016-12-01 10:45:00,35.66323024931664
2016-12-01 10:46:00,35.571820848409736
2016-12-01 10:47:00,37.68081482486454
2016-12-01 10:48:00,36.93012923514157
2016-12-01 10:49:00,35.671971935613605
2016-12-01 10:50:00,35.44187810725128
2016-12-01 10:51:00,35.732743398011095
2016-12-01 10:52:00,37.00344090537588
2016-12-01 10:53:00,37.65175639153596
2016-12-01 10:54:00,36.92111997238344
2016-12-01 10:55:00,37.08114438541385
2016-12-01 10:56:00,36.28549082347716
2016-12-01 10:57:00,37.970728566966294
2016-12-01 10:58:00,38.54828855069568
2016-12-01 10:59:00,38.33449734998226
2016-12-01 11:00:00,36.783944040913504
2016-12-01 11:01:00,36.15945738778999
2016-12-01 11:02:00,35.473140470407024
2016-12-01 11:03:00,37.10253270904824
