t_begin,soc begin[%],power[W]
2016-12-01 03:11:00,5.241173461102429e-15,1.8369701987210297e-13
2016-12-01 03:12:00,5.313886864801803e-15,1.8369701987210297e-13
2016-12-01 03:13:00,5.386600268501177e-15,1.8369701987210297e-13
2016-12-01 03:14:00,5.459313672200551e-15,1.8369701987210297e-13
2016-12-01 03:15:00,5.532027075899925e-15,1.8369701987210297e-13
2016-12-01 03:16:00,5.604740479599299e-15,-1.1485706096780848e-12
2016-12-01 03:17:00,5.100981440266806e-15,1.8369701987210297e-13
2016-12-01 03:18:00,5.17369484396618e-15,1.8369701987210297e-13
2016-12-01 03:19:00,5.246408247665554e-15,1.8369701987210297e-13
2016-12-01 03:20:00,5.319121651364928e-15,1.8369701987210297e-13
2016-12-01 03:21:00,5.391835055064302e-15,1.8369701987210297e-13
2016-12-01 03:22:00,5.464548458763676e-15,1.8369701987210297e-13
2016-12-01 03:23:00,5.53726186246305e-15,1.8369701987210297e-13
2016-12-01 03:24:00,5.609975266162424e-15,-1.1485706096780848e-12
2016-12-01 03:25:00,5.106216226829931e-15,1.8369701987210297e-13
2016-12-01 03:26:00,5.178929630529305e-15,1.8369701987210297e-13
2016-12-01 03:27:00,5.251643034228679e-15,1.8369701987210297e-13
2016-12-01 03:28:00,5.324356437928053e-15,1.8369701987210297e-13
2016-12-01 03:29:00,5.397069841627427e-15,1.8369701987210297e-13
2016-12-01 03:30:00,5.469783245326801e-15,1.8369701987210297e-13
2016-12-01 03:31:00,5.542496649026175e-15,1.8369701987210297e-13
2016-12-01 03:32:00,5.615210052725549e-15,-1.1485706096780848e-12
2016-12-01 03:33:00,5.111451013393056e-15,1.8369701987210297e-13
2016-12-01 03:34:00,5.18416441709243e-15,1.8369701987210297e-13
2016-12-01 03:35:00,5.256877820791804e-15,1.8369701987210297e-13
2016-12-01 03:36:00,5.329591224491178e-15,1.8369701987210297e-13
2016-12-01 03:37:00,5.402304628190552e-15,1.8369701987210297e-13
2016-12-01 03:38:00,5.475018031889926e-15,1.8369701987210297e-13
2016-12-01 03:39:00,5.5477314355893e-15,1.8369701987210297e-13
2016-12-01 03:40:00,5.620444839288674e-15,-1.1485706096780848e-12
2016-12-01 03:41:00,5.116685799956181e-15,1.8369701987210297e-13
2016-12-01 03:42:00,5.189399203655555e-15,1.8369701987210297e-13
2016-12-01 03:43:00,5.262112607354929e-15,1.8369701987210297e-13
2016-12-01 03:44:00,5.334826011054303e-15,1.8369701987210297e-13
2016-12-01 03:45:00,5.407539414753677e-15,1.8369701987210297e-13
2016-12-01 03:46:00,5.480252818453051e-15,1.8369701987210297e-13
2016-12-01 03:47:00,5.552966222152425e-15,-1.1485706096780848e-12
2016-12-01 03:48:00,5.049207182819932e-15,1.8369701987210297e-13
2016-12-01 03:49:00,5.121920586519306e-15,1.8369701987210297e-13
2016-12-01 03:50:00,5.19463399021868e-15,1.8369701987210297e-13
2016-12-01 03:51:00,5.267347393918054e-15,1.8369701987210297e-13
2016-12-01 03:52:00,5.340060797617428e-15,1.8369701987210297e-13
2016-12-01 03:53:00,5.412774201316802e-15,1.8369701987210297e-13
2016-12-01 03:54:00,5.485487605016176e-15,1.8369701987210297e-13
2016-12-01 03:55:00,5.55820100871555e-15,-1.1485706096780848e-12
2016-12-01 03:56:00,5.054441969383057e-15,1.8369701987210297e-13
2016-12-01 03:57:00,5.127155373082431e-15,1.8369701987210297e-13
2016-12-01 03:58:00,5.199868776781805e-15,1.8369701987210297e-13
2016-12-01 03:59:00,5.272582180481179e-15,1.8369701987210297e-13
2016-12-01 04:00:00,5.345295584180553e-15,1.8369701987210297e-13
2016-12-01 04:01:00,5.418008987879927e-15,1.8369701987210297e-13
2016-12-01 04:02:00,5.490722391579301e-15,1.8369701987210297e-13
2016-12-01 04:03:00,5.563435795278675e-15,-1.1485706096780848e-12
2016-12-01 04:04:00,5.059676755946182e-15,1.8369701987210297e-13
2016-12-01 04:05:00,5.132390159645556e-15,1.8369701987210297e-13
2016-12-01 04:06:00,5.20510356334493e-15,1.8369701987210297e-13
2016-12-01 04:07:00,5.277816967044304e-15,1.8369701987210297e-13
2016-12-01 04:08:00,5.350530370743678e-15,1.8369701987210297e-13
2016-12-01 04:09:00,5.423243774443052e-15,1.8369701987210297e-13
2016-12-01 04:10:00,5.495957178142426e-15,1.8369701987210297e-13
2016-12-01 04:11:00,5.5686705818418e-15,-1.1485706096780848e-12
2016-12-01 04:12:00,5.064911542509307e-15,1.8369701987210297e-13
2016-12-01 04:13:00,5.137624946208681e-15,1.8369701987210297e-13
2016-12-01 04:14:00,5.210338349908055e-15,1.8369701987210297e-13
2016-12-01 04:15:00,5.283051753607429e-15,1.8369701987210297e-13
2016-12-01 04:16:00,5.355765157306803e-15,1.8369701987210297e-13
2016-12-01 04:17:00,5.428478561006177e-15,1.8369701987210297e-13
2016-12-01 04:18:00,5.501191964705551e-15,1.8369701987210297e-13
2016-12-01 04:19:00,5.573905368404925e-15,-1.1485706096780848e-12
2016-12-01 04:20:00,5.070146329072432e-15,1.8369701987210297e-13
2016-12-01 04:21:00,5.142859732771806e-15,1.8369701987210297e-13
2016-12-01 04:22:00,5.21557313647118e-15,1.8369701987210297e-13
2016-12-01 04:23:00,5.288286540170554e-15,1.8369701987210297e-13
2016-12-01 04:24:00,5.360999943869928e-15,1.8369701987210297e-13
2016-12-01 04:25:00,5.433713347569302e-15,1.8369701987210297e-13
2016-12-01 04:26:00,5.506426751268676e-15,1.8369701987210297e-13
2016-12-01 04:27:00,5.57914015496805e-15,-1.1485706096780848e-12
2016-12-01 04:28:00,5.075381115635557e-15,1.8369701987210297e-13
2016-12-01 04:29:00,5.148094519334931e-15,1.8369701987210297e-13
2016-12-01 04:30:00,5.220807923034305e-15,1.8369701987210297e-13
2016-12-01 04:31:00,5.293521326733679e-15,1.8369701987210297e-13
2016-12-01 04:32:00,5.366234730433053e-15,1.8369701987210297e-13
2016-12-01 04:33:00,5.438948134132427e-15,1.8369701987210297e-13
2016-12-01 04:34:00,5.511661537831801e-15,1.8369701987210297e-13
2016-12-01 04:35:00,5.584374941531175e-15,-1.1485706096780848e-12
2016-12-01 04:36:00,5.080615902198682e-15,1.8369701987210297e-13
2016-12-01 04:37:00,5.153329305898056e-15,1.8369701987210297e-13
2016-12-01 04:38:00,5.22604270959743e-15,1.8369701987210297e-13
2016-12-01 04:39:00,5.2987561132968036e-15,1.8369701987210297e-13
2016-12-01 04:40:00,5.3714695169961776e-15,1.8369701987210297e-13
2016-12-01 04:41:00,5.4441829206955516e-15,1.8369701987210297e-13
2016-12-01 04:42:00,5.5168963243949256e-15,1.8369701987210297e-13
2016-12-01 04:43:00,5.5896097280942996e-15,-1.1485706096780848e-12
2016-12-01 04:44:00,5.0858506887618066e-15,1.8369701987210297e-13
2016-12-01 04:45:00,5.1585640924611806e-15,1.8369701987210297e-13
2016-12-01 04:46:00,5.2312774961605545e-15,1.8369701987210297e-13
2016-12-01 04:47:00,5.3039908998599285e-15,1.8369701987210297e-13
2016-12-01 04:48:00,5.3767043035593025e-15,1.8369701987210297e-13
2016-12-01 04:49:00,5.4494177072586765e-15,1.8369701987210297e-13
2016-12-01 04:50:00,5.5221311109580505e-15,1.8369701987210297e-13
2016-12-01 04:51:00,5.5948445146574245e-15,-1.1485706096780848e-12
2016-12-01 04:52:00,5.0910854753249315e-15,1.8369701987210297e-13
2016-12-01 04:53:00,5.1637988790243055e-15,1.8369701987210297e-13
2016-12-01 04:54:00,5.2365122827236795e-15,1.8369701987210297e-13
2016-12-01 04:55:00,5.3092256864230535e-15,1.8369701987210297e-13
2016-12-01 04:56:00,5.3819390901224275e-15,1.8369701987210297e-13
2016-12-01 04:57:00,5.4546524938218015e-15,1.8369701987210297e-13
2016-12-01 04:58:00,5.5273658975211755e-15,1.8369701987210297e-13
2016-12-01 04:59:00,5.6000793012205495e-15,-1.1485706096780848e-12
2016-12-01 05:00:00,5.0963202618880564e-15,1.8369701987210297e-13
2016-12-01 05:01:00,5.1690336655874304e-15,1.8369701987210297e-13
2016-12-01 05:02:00,5.2417470692868044e-15,1.8369701987210297e-13
2016-12-01 05:03:00,5.3144604729861784e-15,1.8369701987210297e-13
2016-12-01 05:04:00,5.3871738766855524e-15,1.8369701987210297e-13
2016-12-01 05:05:00,5.4598872803849264e-15,1.8369701987210297e-13
2016-12-01 05:06:00,5.5326006840843004e-15,1.8369701987210297e-13
2016-12-01 05:07:00,5.6053140877836744e-15,-1.1485706096780848e-12
2016-12-01 05:08:00,5.101555048451181e-15,1.8369701987210297e-13
2016-12-01 05:09:00,5.174268452150555e-15,1.8369701987210297e-13
2016-12-01 05:10:00,5.246981855849929e-15,1.8369701987210297e-13
2016-12-01 05:11:00,5.319695259549303e-15,1.8369701987210297e-13
2016-12-01 05:12:00,5.392408663248677e-15,1.8369701987210297e-13
2016-12-01 05:13:00,5.465122066948051e-15,1.8369701987210297e-13
2016-12-01 05:14:00,5.537835470647425e-15,1.8369701987210297e-13
2016-12-01 05:15:00,5.610548874346799e-15,-1.1485706096780848e-12
2016-12-01 05:16:00,5.106789835014306e-15,1.8369701987210297e-13
2016-12-01 05:17:00,5.17950323871368e-15,1.8369701987210297e-13
2016-12-01 05:18:00,5.252216642413054e-15,1.8369701987210297e-13
2016-12-01 05:19:00,5.324930046112428e-15,1.8369701987210297e-13
2016-12-01 05:20:00,5.397643449811802e-15,1.8369701987210297e-13
2016-12-01 05:21:00,5.470356853511176e-15,1.8369701987210297e-13
2016-12-01 05:22:00,5.54307025721055e-15,1.8369701987210297e-13
2016-12-01 05:23:00,5.615783660909924e-15,-1.1485706096780848e-12
2016-12-01 05:24:00,5.112024621577431e-15,1.8369701987210297e-13
2016-12-01 05:25:00,5.184738025276805e-15,1.8369701987210297e-13
2016-12-01 05:26:00,5.257451428976179e-15,1.8369701987210297e-13
2016-12-01 05:27:00,5.330164832675553e-15,1.8369701987210297e-13
2016-12-01 05:28:00,5.402878236374927e-15,1.8369701987210297e-13
2016-12-01 05:29:00,5.475591640074301e-15,1.8369701987210297e-13
2016-12-01 05:30:00,5.548305043773675e-15,1.8369701987210297e-13
2016-12-01 05:31:00,5.621018447473049e-15,-1.1485706096780848e-12
2016-12-01 05:32:00,5.117259408140556e-15,1.8369701987210297e-13
2016-12-01 05:33:00,5.18997281183993e-15,1.8369701987210297e-13
2016-12-01 05:34:00,5.262686215539304e-15,1.8369701987210297e-13
2016-12-01 05:35:00,5.335399619238678e-15,1.8369701987210297e-13
2016-12-01 05:36:00,5.408113022938052e-15,1.8369701987210297e-13
2016-12-01 05:37:00,5.480826426637426e-15,1.8369701987210297e-13
2016-12-01 05:38:00,5.5535398303368e-15,-1.1485706096780848e-12
2016-12-01 05:39:00,5.049780791004307e-15,1.8369701987210297e-13
2016-12-01 05:40:00,5.122494194703681e-15,1.8369701987210297e-13
2016-12-01 05:41:00,5.195207598403055e-15,1.8369701987210297e-13
2016-12-01 05:42:00,5.267921002102429e-15,1.8369701987210297e-13
2016-12-01 05:43:00,5.340634405801803e-15,1.8369701987210297e-13
2016-12-01 05:44:00,5.413347809501177e-15,1.8369701987210297e-13
2016-12-01 05:45:00,5.486061213200551e-15,1.8369701987210297e-13
2016-12-01 05:46:00,5.558774616899925e-15,-1.1485706096780848e-12
2016-12-01 05:47:00,5.055015577567432e-15,1.8369701987210297e-13
2016-12-01 05:48:00,5.127728981266806e-15,1.8369701987210297e-13
2016-12-01 05:49:00,5.20044238496618e-15,1.8369701987210297e-13
2016-12-01 05:50:00,5.273155788665554e-15,1.8369701987210297e-13
2016-12-01 05:51:00,5.345869192364928e-15,1.8369701987210297e-13
2016-12-01 05:52:00,5.418582596064302e-15,1.8369701987210297e-13
2016-12-01 05:53:00,5.491295999763676e-15,1.8369701987210297e-13
2016-12-01 05:54:00,5.56400940346305e-15,-1.1485706096780848e-12
2016-12-01 05:55:00,5.060250364130557e-15,1.8369701987210297e-13
2016-12-01 05:56:00,5.132963767829931e-15,1.8369701987210297e-13
2016-12-01 05:57:00,5.205677171529305e-15,1.8369701987210297e-13
2016-12-01 05:58:00,5.278390575228679e-15,1.8369701987210297e-13
2016-12-01 05:59:00,5.351103978928053e-15,1.8369701987210297e-13
2016-12-01 06:00:00,5.423817382627427e-15,1.8369701987210297e-13
2016-12-01 06:01:00,5.496530786326801e-15,1.8369701987210297e-13
2016-12-01 06:02:00,5.569244190026175e-15,-1.1485706096780848e-12
2016-12-01 06:03:00,5.065485150693682e-15,1.8369701987210297e-13
2016-12-01 06:04:00,5.138198554393056e-15,1.8369701987210297e-13
2016-12-01 06:05:00,5.21091195809243e-15,1.8369701987210297e-13
2016-12-01 06:06:00,5.283625361791804e-15,1.8369701987210297e-13
2016-12-01 06:07:00,5.356338765491178e-15,1.8369701987210297e-13
2016-12-01 06:08:00,5.429052169190552e-15,1.8369701987210297e-13
2016-12-01 06:09:00,5.501765572889926e-15,1.8369701987210297e-13
2016-12-01 06:10:00,5.5744789765893e-15,-1.1485706096780848e-12
2016-12-01 06:11:00,5.070719937256807e-15,1.8369701987210297e-13
2016-12-01 06:12:00,5.143433340956181e-15,1.8369701987210297e-13
2016-12-01 06:13:00,5.216146744655555e-15,1.8369701987210297e-13
2016-12-01 06:14:00,5.288860148354929e-15,1.8369701987210297e-13
2016-12-01 06:15:00,5.361573552054303e-15,1.8369701987210297e-13
2016-12-01 06:16:00,5.434286955753677e-15,1.8369701987210297e-13
2016-12-01 06:17:00,5.507000359453051e-15,1.8369701987210297e-13
2016-12-01 06:18:00,5.579713763152425e-15,-1.1485706096780848e-12
2016-12-01 06:19:00,5.075954723819932e-15,1.8369701987210297e-13
2016-12-01 06:20:00,5.148668127519306e-15,1.8369701987210297e-13
2016-12-01 06:21:00,5.22138153121868e-15,1.8369701987210297e-13
2016-12-01 06:22:00,5.294094934918054e-15,1.8369701987210297e-13
2016-12-01 06:23:00,5.366808338617428e-15,1.8369701987210297e-13
2016-12-01 06:24:00,5.439521742316802e-15,1.8369701987210297e-13
