t_begin,soc begin[%],power[W]
2016-12-01 01:24:00,7.347880794884116e-16,1.8369701987210297e-13
2016-12-01 01:25:00,7.435355566251784e-16,1.8369701987210297e-13
2016-12-01 01:26:00,7.522830337619451e-16,1.8369701987210297e-13
2016-12-01 01:27:00,7.610305108987119e-16,1.8369701987210297e-13
2016-12-01 01:28:00,7.697779880354787e-16,1.8369701987210297e-13
2016-12-01 01:29:00,7.785254651722455e-16,1.8369701987210297e-13
2016-12-01 01:30:00,7.872729423090123e-16,1.8369701987210297e-13
2016-12-01 01:31:00,7.960204194457791e-16,1.8369701987210297e-13
2016-12-01 01:32:00,8.047678965825458e-16,1.8369701987210297e-13
2016-12-01 01:33:00,8.135153737193126e-16,1.8369701987210297e-13
2016-12-01 01:34:00,8.222628508560794e-16,1.8369701987210297e-13
2016-12-01 01:35:00,8.310103279928462e-16,1.8369701987210297e-13
2016-12-01 01:36:00,8.39757805129613e-16,1.8369701987210297e-13
2016-12-01 01:37:00,8.485052822663797e-16,1.8369701987210297e-13
2016-12-01 01:38:00,8.572527594031465e-16,1.8369701987210297e-13
2016-12-01 01:39:00,8.660002365399133e-16,1.8369701987210297e-13
2016-12-01 01:40:00,8.747477136766801e-16,1.8369701987210297e-13
2016-12-01 01:41:00,8.834951908134469e-16,1.8369701987210297e-13
2016-12-01 01:42:00,8.922426679502138e-16,1.8369701987210297e-13
2016-12-01 01:43:00,9.009901450869806e-16,1.8369701987210297e-13
2016-12-01 01:44:00,9.097376222237475e-16,1.8369701987210297e-13
2016-12-01 01:45:00,9.184850993605144e-16,1.8369701987210297e-13
2016-12-01 01:46:00,9.272325764972813e-16,1.8369701987210297e-13
2016-12-01 01:47:00,9.359800536340482e-16,1.8369701987210297e-13
2016-12-01 01:48:00,9.44727530770815e-16,1.8369701987210297e-13
2016-12-01 01:49:00,9.53475007907582e-16,1.8369701987210297e-13
2016-12-01 01:50:00,9.622224850443488e-16,1.8369701987210297e-13
2016-12-01 01:51:00,9.709699621811157e-16,1.8369701987210297e-13
2016-12-01 01:52:00,9.797174393178826e-16,1.8369701987210297e-13
2016-12-01 01:53:00,9.884649164546494e-16,1.8369701987210297e-13
2016-12-01 01:54:00,9.972123935914163e-16,1.8369701987210297e-13
2016-12-01 01:55:00,1.0059598707281832e-15,1.8369701987210297e-13
2016-12-01 01:56:00,1.01470734786495e-15,1.8369701987210297e-13
2016-12-01 01:57:00,1.023454825001717e-15,1.8369701987210297e-13
2016-12-01 01:58:00,1.0322023021384839e-15,1.8369701987210297e-13
2016-12-01 01:59:00,1.0409497792752507e-15,1.8369701987210297e-13
2016-12-01 02:00:00,1.0496972564120176e-15,1.8369701987210297e-13
2016-12-01 02:01:00,1.0584447335487845e-15,1.8369701987210297e-13
2016-12-01 02:02:00,1.0671922106855514e-15,1.8369701987210297e-13
2016-12-01 02:03:00,1.0759396878223183e-15,1.8369701987210297e-13
2016-12-01 02:04:00,1.0846871649590851e-15,1.8369701987210297e-13
2016-12-01 02:05:00,1.093434642095852e-15,1.8369701987210297e-13
2016-12-01 02:06:00,1.1021821192326189e-15,1.8369701987210297e-13
2016-12-01 02:07:00,1.1109295963693858e-15,1.8369701987210297e-13
2016-12-01 02:08:00,1.1196770735061527e-15,1.8369701987210297e-13
2016-12-01 02:09:00,1.1284245506429195e-15,1.8369701987210297e-13
2016-12-01 02:10:00,1.1371720277796864e-15,1.8369701987210297e-13
2016-12-01 02:11:00,1.1459195049164533e-15,1.8369701987210297e-13
2016-12-01 02:12:00,1.1546669820532202e-15,1.8369701987210297e-13
2016-12-01 02:13:00,1.163414459189987e-15,1.8369701987210297e-13
2016-12-01 02:14:00,1.172161936326754e-15,1.8369701987210297e-13
2016-12-01 02:15:00,1.1809094134635208e-15,1.8369701987210297e-13
2016-12-01 02:16:00,1.1896568906002877e-15,1.8369701987210297e-13
2016-12-01 02:17:00,1.1984043677370546e-15,1.8369701987210297e-13
2016-12-01 02:18:00,1.2071518448738215e-15,1.8369701987210297e-13
2016-12-01 02:19:00,1.2158993220105883e-15,1.8369701987210297e-13
2016-12-01 02:20:00,1.2246467991473552e-15,1.8369701987210297e-13
2016-12-01 02:21:00,1.2333942762841221e-15,1.8369701987210297e-13
2016-12-01 02:22:00,1.242141753420889e-15,1.8369701987210297e-13
2016-12-01 02:23:00,1.2508892305576559e-15,1.8369701987210297e-13
2016-12-01 02:24:00,1.2596367076944228e-15,1.8369701987210297e-13
2016-12-01 02:25:00,1.2683841848311896e-15,1.8369701987210297e-13
2016-12-01 02:26:00,1.2771316619679565e-15,1.8369701987210297e-13
2016-12-01 02:27:00,1.2858791391047234e-15,1.8369701987210297e-13
2016-12-01 02:28:00,1.2946266162414903e-15,1.8369701987210297e-13
2016-12-01 02:29:00,1.3033740933782572e-15,1.8369701987210297e-13
2016-12-01 02:30:00,1.312121570515024e-15,1.8369701987210297e-13
2016-12-01 02:31:00,1.320869047651791e-15,1.8369701987210297e-13
2016-12-01 02:32:00,1.3296165247885578e-15,1.8369701987210297e-13
2016-12-01 02:33:00,1.3383640019253247e-15,1.8369701987210297e-13
2016-12-01 02:34:00,1.3471114790620916e-15,1.8369701987210297e-13
2016-12-01 02:35:00,1.3558589561988584e-15,1.8369701987210297e-13
2016-12-01 02:36:00,1.3646064333356253e-15,1.8369701987210297e-13
2016-12-01 02:37:00,1.3733539104723922e-15,1.8369701987210297e-13
2016-12-01 02:38:00,1.382101387609159e-15,1.8369701987210297e-13
2016-12-01 02:39:00,1.390848864745926e-15,1.8369701987210297e-13
2016-12-01 02:40:00,1.3995963418826928e-15,1.8369701987210297e-13
2016-12-01 02:41:00,1.4083438190194597e-15,1.8369701987210297e-13
2016-12-01 02:42:00,1.4170912961562266e-15,1.8369701987210297e-13
2016-12-01 02:43:00,1.4258387732929935e-15,1.8369701987210297e-13
2016-12-01 02:44:00,1.4345862504297604e-15,1.8369701987210297e-13
2016-12-01 02:45:00,1.4433337275665272e-15,1.8369701987210297e-13
2016-12-01 02:46:00,1.4520812047032941e-15,1.8369701987210297e-13
2016-12-01 02:47:00,1.460828681840061e-15,1.8369701987210297e-13
2016-12-01 02:48:00,1.4695761589768279e-15,1.8369701987210297e-13
2016-12-01 02:49:00,1.4783236361135948e-15,1.8369701987210297e-13
2016-12-01 02:50:00,1.4870711132503617e-15,1.8369701987210297e-13
2016-12-01 02:51:00,1.4958185903871285e-15,1.8369701987210297e-13
2016-12-01 02:52:00,1.5045660675238954e-15,1.8369701987210297e-13
2016-12-01 02:53:00,1.5133135446606623e-15,1.8369701987210297e-13
2016-12-01 02:54:00,1.5220610217974292e-15,1.8369701987210297e-13
2016-12-01 02:55:00,1.530808498934196e-15,1.8369701987210297e-13
2016-12-01 02:56:00,1.539555976070963e-15,1.8369701987210297e-13
2016-12-01 02:57:00,1.5483034532077298e-15,1.8369701987210297e-13
2016-12-01 02:58:00,1.5570509303444967e-15,1.8369701987210297e-13
2016-12-01 02:59:00,1.5657984074812636e-15,1.8369701987210297e-13
2016-12-01 03:00:00,1.5745458846180305e-15,1.8369701987210297e-13
2016-12-01 03:01:00,1.5832933617547973e-15,1.8369701987210297e-13
2016-12-01 03:02:00,1.5920408388915642e-15,1.8369701987210297e-13
2016-12-01 03:03:00,1.6007883160283311e-15,1.8369701987210297e-13
2016-12-01 03:04:00,1.609535793165098e-15,1.8369701987210297e-13
2016-12-01 03:05:00,1.6182832703018649e-15,1.8369701987210297e-13
2016-12-01 03:06:00,1.6270307474386317e-15,1.8369701987210297e-13
2016-12-01 03:07:00,1.6357782245753986e-15,1.8369701987210297e-13
2016-12-01 03:08:00,1.6445257017121655e-15,1.8369701987210297e-13
2016-12-01 03:09:00,1.6532731788489324e-15,1.8369701987210297e-13
2016-12-01 03:10:00,1.6620206559856993e-15,1.8369701987210297e-13
2016-12-01 03:11:00,1.6707681331224662e-15,1.8369701987210297e-13
2016-12-01 03:12:00,1.679515610259233e-15,1.8369701987210297e-13
2016-12-01 03:13:00,1.688263087396e-15,1.8369701987210297e-13
2016-12-01 03:14:00,1.6970105645327668e-15,1.8369701987210297e-13
2016-12-01 03:15:00,1.7057580416695337e-15,1.8369701987210297e-13
2016-12-01 03:16:00,1.7145055188063006e-15,1.8369701987210297e-13
2016-12-01 03:17:00,1.7232529959430674e-15,1.8369701987210297e-13
2016-12-01 03:18:00,1.7320004730798343e-15,1.8369701987210297e-13
2016-12-01 03:19:00,1.7407479502166012e-15,1.8369701987210297e-13
2016-12-01 03:20:00,1.749495427353368e-15,1.8369701987210297e-13
2016-12-01 03:21:00,1.758242904490135e-15,1.8369701987210297e-13
2016-12-01 03:22:00,1.7669903816269018e-15,1.8369701987210297e-13
2016-12-01 03:23:00,1.7757378587636687e-15,1.8369701987210297e-13
2016-12-01 03:24:00,1.7844853359004354e-15,1.8369701987210297e-13
2016-12-01 03:25:00,1.793232813037202e-15,1.8369701987210297e-13
2016-12-01 03:26:00,1.8019802901739688e-15,1.8369701987210297e-13
2016-12-01 03:27:00,1.8107277673107355e-15,1.8369701987210297e-13
2016-12-01 03:28:00,1.819475244447502e-15,1.8369701987210297e-13
2016-12-01 03:29:00,1.828222721584269e-15,1.8369701987210297e-13
2016-12-01 03:30:00,1.8369701987210355e-15,1.8369701987210297e-13
2016-12-01 03:31:00,1.845717675857802e-15,1.8369701987210297e-13
2016-12-01 03:32:00,1.854465152994569e-15,1.8369701987210297e-13
2016-12-01 03:33:00,1.8632126301313356e-15,1.8369701987210297e-13
2016-12-01 03:34:00,1.8719601072681022e-15,1.8369701987210297e-13
2016-12-01 03:35:00,1.880707584404869e-15,1.8369701987210297e-13
2016-12-01 03:36:00,1.8894550615416356e-15,1.8369701987210297e-13
2016-12-01 03:37:00,1.8982025386784023e-15,1.8369701987210297e-13
2016-12-01 03:38:00,1.906950015815169e-15,1.8369701987210297e-13
2016-12-01 03:39:00,1.9156974929519357e-15,1.8369701987210297e-13
2016-12-01 03:40:00,1.9244449700887023e-15,1.8369701987210297e-13
2016-12-01 03:41:00,1.933192447225469e-15,1.8369701987210297e-13
2016-12-01 03:42:00,1.9419399243622357e-15,1.8369701987210297e-13
2016-12-01 03:43:00,1.9506874014990024e-15,1.8369701987210297e-13
2016-12-01 03:44:00,1.959434878635769e-15,1.8369701987210297e-13
2016-12-01 03:45:00,1.9681823557725358e-15,1.8369701987210297e-13
2016-12-01 03:46:00,1.9769298329093024e-15,1.8369701987210297e-13
2016-12-01 03:47:00,1.985677310046069e-15,1.8369701987210297e-13
2016-12-01 03:48:00,1.994424787182836e-15,1.8369701987210297e-13
2016-12-01 03:49:00,2.0031722643196025e-15,1.8369701987210297e-13
2016-12-01 03:50:00,2.011919741456369e-15,1.8369701987210297e-13
2016-12-01 03:51:00,2.020667218593136e-15,1.8369701987210297e-13
2016-12-01 03:52:00,2.0294146957299025e-15,1.8369701987210297e-13
2016-12-01 03:53:00,2.0381621728666692e-15,1.8369701987210297e-13
2016-12-01 03:54:00,2.046909650003436e-15,1.8369701987210297e-13
2016-12-01 03:55:00,2.0556571271402026e-15,1.8369701987210297e-13
2016-12-01 03:56:00,2.0644046042769693e-15,1.8369701987210297e-13
2016-12-01 03:57:00,2.073152081413736e-15,1.8369701987210297e-13
2016-12-01 03:58:00,2.0818995585505026e-15,1.8369701987210297e-13
2016-12-01 03:59:00,2.0906470356872693e-15,1.8369701987210297e-13
2016-12-01 04:00:00,2.099394512824036e-15,1.8369701987210297e-13
2016-12-01 04:01:00,2.1081419899608027e-15,1.8369701987210297e-13
2016-12-01 04:02:00,2.1168894670975694e-15,1.8369701987210297e-13
2016-12-01 04:03:00,2.125636944234336e-15,1.8369701987210297e-13
2016-12-01 04:04:00,2.1343844213711027e-15,1.8369701987210297e-13
2016-12-01 04:05:00,2.1431318985078694e-15,1.8369701987210297e-13
2016-12-01 04:06:00,2.151879375644636e-15,1.8369701987210297e-13
2016-12-01 04:07:00,2.1606268527814028e-15,1.8369701987210297e-13
2016-12-01 04:08:00,2.1693743299181695e-15,1.8369701987210297e-13
2016-12-01 04:09:00,2.178121807054936e-15,1.8369701987210297e-13
2016-12-01 04:10:00,2.186869284191703e-15,1.8369701987210297e-13
2016-12-01 04:11:00,2.1956167613284695e-15,1.8369701987210297e-13
2016-12-01 04:12:00,2.2043642384652362e-15,1.8369701987210297e-13
2016-12-01 04:13:00,2.213111715602003e-15,1.8369701987210297e-13
2016-12-01 04:14:00,2.2218591927387696e-15,1.8369701987210297e-13
2016-12-01 04:15:00,2.2306066698755363e-15,1.8369701987210297e-13
2016-12-01 04:16:00,2.239354147012303e-15,1.8369701987210297e-13
2016-12-01 04:17:00,2.2481016241490696e-15,1.8369701987210297e-13
2016-12-01 04:18:00,2.2568491012858363e-15,1.8369701987210297e-13
2016-12-01 04:19:00,2.265596578422603e-15,1.8369701987210297e-13
2016-12-01 04:20:00,2.2743440555593697e-15,1.8369701987210297e-13
2016-12-01 04:21:00,2.2830915326961364e-15,1.8369701987210297e-13
2016-12-01 04:22:00,2.291839009832903e-15,1.8369701987210297e-13
2016-12-01 04:23:00,2.3005864869696697e-15,1.8369701987210297e-13
2016-12-01 04:24:00,2.3093339641064364e-15,1.8369701987210297e-13
2016-12-01 04:25:00,2.318081441243203e-15,1.8369701987210297e-13
2016-12-01 04:26:00,2.3268289183799698e-15,1.8369701987210297e-13
2016-12-01 04:27:00,2.3355763955167365e-15,1.8369701987210297e-13
2016-12-01 04:28:00,2.344323872653503e-15,1.8369701987210297e-13
2016-12-01 04:29:00,2.35307134979027e-15,1.8369701987210297e-13
2016-12-01 04:30:00,2.3618188269270365e-15,1.8369701987210297e-13
2016-12-01 04:31:00,2.3705663040638032e-15,1.8369701987210297e-13
2016-12-01 04:32:00,2.37931378120057e-15,1.8369701987210297e-13
2016-12-01 04:33:00,2.3880612583373366e-15,1.8369701987210297e-13
2016-12-01 04:34:00,2.3968087354741033e-15,1.8369701987210297e-13
2016-12-01 04:35:00,2.40555621261087e-15,1.8369701987210297e-13
2016-12-01 04:36:00,2.4143036897476366e-15,1.8369701987210297e-13
2016-12-01 04:37:00,2.4230511668844033e-15,1.8369701987210297e-13
2016-12-01 04:38:00,2.43179864402117e-15,1.8369701987210297e-13
2016-12-01 04:39:00,2.4405461211579367e-15,1.8369701987210297e-13
2016-12-01 04:40:00,2.4492935982947034e-15,1.8369701987210297e-13
2016-12-01 04:41:00,2.45804107543147e-15,1.8369701987210297e-13
2016-12-01 04:42:00,2.4667885525682367e-15,1.8369701987210297e-13
2016-12-01 04:43:00,2.4755360297050034e-15,1.8369701987210297e-13
2016-12-01 04:44:00,2.48428350684177e-15,1.8369701987210297e-13
2016-12-01 04:45:00,2.4930309839785368e-15,1.8369701987210297e-13
2016-12-01 04:46:00,2.5017784611153035e-15,1.8369701987210297e-13
2016-12-01 04:47:00,2.51052593825207e-15,1.8369701987210297e-13
2016-12-01 04:48:00,2.519273415388837e-15,1.8369701987210297e-13
2016-12-01 04:49:00,2.5280208925256035e-15,1.8369701987210297e-13
2016-12-01 04:50:00,2.53676836966237e-15,1.8369701987210297e-13
2016-12-01 04:51:00,2.545515846799137e-15,1.8369701987210297e-13
2016-12-01 04:52:00,2.5542633239359036e-15,1.8369701987210297e-13
2016-12-01 04:53:00,2.5630108010726702e-15,1.8369701987210297e-13
2016-12-01 04:54:00,2.571758278209437e-15,1.8369701987210297e-13
2016-12-01 04:55:00,2.5805057553462036e-15,1.8369701987210297e-13
2016-12-01 04:56:00,2.5892532324829703e-15,1.8369701987210297e-13
2016-12-01 04:57:00,2.598000709619737e-15,1.8369701987210297e-13
2016-12-01 04:58:00,2.6067481867565037e-15,1.8369701987210297e-13
2016-12-01 04:59:00,2.6154956638932703e-15,1.8369701987210297e-13
2016-12-01 05:00:00,2.624243141030037e-15,1.8369701987210297e-13
2016-12-01 05:01:00,2.6329906181668037e-15,1.8369701987210297e-13
2016-12-01 05:02:00,2.6417380953035704e-15,1.8369701987210297e-13
2016-12-01 05:03:00,2.650485572440337e-15,1.8369701987210297e-13
2016-12-01 05:04:00,2.6592330495771038e-15,1.8369701987210297e-13
2016-12-01 05:05:00,2.6679805267138704e-15,1.8369701987210297e-13
2016-12-01 05:06:00,2.676728003850637e-15,1.8369701987210297e-13
2016-12-01 05:07:00,2.685475480987404e-15,1.8369701987210297e-13
2016-12-01 05:08:00,2.6942229581241705e-15,1.8369701987210297e-13
2016-12-01 05:09:00,2.702970435260937e-15,1.8369701987210297e-13
2016-12-01 05:10:00,2.711717912397704e-15,1.8369701987210297e-13
2016-12-01 05:11:00,2.7204653895344705e-15,1.8369701987210297e-13
2016-12-01 05:12:00,2.7292128666712372e-15,1.8369701987210297e-13
2016-12-01 05:13:00,2.737960343808004e-15,1.8369701987210297e-13
2016-12-01 05:14:00,2.7467078209447706e-15,1.8369701987210297e-13
2016-12-01 05:15:00,2.7554552980815373e-15,1.8369701987210297e-13
2016-12-01 05:16:00,2.764202775218304e-15,1.8369701987210297e-13
2016-12-01 05:17:00,2.7729502523550707e-15,1.8369701987210297e-13
2016-12-01 05:18:00,2.7816977294918373e-15,1.8369701987210297e-13
2016-12-01 05:19:00,2.790445206628604e-15,1.8369701987210297e-13
2016-12-01 05:20:00,2.7991926837653707e-15,1.8369701987210297e-13
2016-12-01 05:21:00,2.8079401609021374e-15,1.8369701987210297e-13
2016-12-01 05:22:00,2.816687638038904e-15,1.8369701987210297e-13
2016-12-01 05:23:00,2.8254351151756708e-15,1.8369701987210297e-13
2016-12-01 05:24:00,2.8341825923124374e-15,1.8369701987210297e-13
2016-12-01 05:25:00,2.842930069449204e-15,1.8369701987210297e-13
2016-12-01 05:26:00,2.851677546585971e-15,1.8369701987210297e-13
2016-12-01 05:27:00,2.8604250237227375e-15,1.8369701987210297e-13
2016-12-01 05:28:00,2.869172500859504e-15,1.8369701987210297e-13
2016-12-01 05:29:00,2.877919977996271e-15,1.8369701987210297e-13
2016-12-01 05:30:00,2.8866674551330375e-15,1.8369701987210297e-13
2016-12-01 05:31:00,2.8954149322698042e-15,1.8369701987210297e-13
2016-12-01 05:32:00,2.904162409406571e-15,1.8369701987210297e-13
2016-12-01 05:33:00,2.9129098865433376e-15,1.8369701987210297e-13
2016-12-01 05:34:00,2.9216573636801043e-15,1.8369701987210297e-13
2016-12-01 05:35:00,2.930404840816871e-15,1.8369701987210297e-13
2016-12-01 05:36:00,2.9391523179536376e-15,1.8369701987210297e-13
2016-12-01 05:37:00,2.9478997950904043e-15,1.8369701987210297e-13
2016-12-01 05:38:00,2.956647272227171e-15,1.8369701987210297e-13
2016-12-01 05:39:00,2.9653947493639377e-15,1.8369701987210297e-13
2016-12-01 05:40:00,2.9741422265007044e-15,1.8369701987210297e-13
2016-12-01 05:41:00,2.982889703637471e-15,1.8369701987210297e-13
2016-12-01 05:42:00,2.9916371807742377e-15,1.8369701987210297e-13
2016-12-01 05:43:00,3.0003846579110044e-15,1.8369701987210297e-13
2016-12-01 05:44:00,3.009132135047771e-15,1.8369701987210297e-13
2016-12-01 05:45:00,3.0178796121845378e-15,1.8369701987210297e-13
2016-12-01 05:46:00,3.0266270893213045e-15,1.8369701987210297e-13
2016-12-01 05:47:00,3.035374566458071e-15,1.8369701987210297e-13
2016-12-01 05:48:00,3.044122043594838e-15,1.8369701987210297e-13
2016-12-01 05:49:00,3.0528695207316045e-15,1.8369701987210297e-13
2016-12-01 05:50:00,3.0616169978683712e-15,1.8369701987210297e-13
2016-12-01 05:51:00,3.070364475005138e-15,1.8369701987210297e-13
2016-12-01 05:52:00,3.0791119521419046e-15,1.8369701987210297e-13
2016-12-01 05:53:00,3.0878594292786713e-15,1.8369701987210297e-13
2016-12-01 05:54:00,3.096606906415438e-15,1.8369701987210297e-13
2016-12-01 05:55:00,3.1053543835522046e-15,1.8369701987210297e-13
2016-12-01 05:56:00,3.1141018606889713e-15,1.8369701987210297e-13
2016-12-01 05:57:00,3.122849337825738e-15,1.8369701987210297e-13
2016-12-01 05:58:00,3.1315968149625047e-15,1.8369701987210297e-13
2016-12-01 05:59:00,3.1403442920992714e-15,1.8369701987210297e-13
2016-12-01 06:00:00,3.149091769236038e-15,1.8369701987210297e-13
2016-12-01 06:01:00,3.1578392463728047e-15,1.8369701987210297e-13
2016-12-01 06:02:00,3.1665867235095714e-15,1.8369701987210297e-13
2016-12-01 06:03:00,3.175334200646338e-15,1.8369701987210297e-13
2016-12-01 06:04:00,3.1840816777831048e-15,1.8369701987210297e-13
2016-12-01 06:05:00,3.1928291549198715e-15,1.8369701987210297e-13
2016-12-01 06:06:00,3.201576632056638e-15,1.8369701987210297e-13
2016-12-01 06:07:00,3.210324109193405e-15,1.8369701987210297e-13
2016-12-01 06:08:00,3.2190715863301715e-15,1.8369701987210297e-13
2016-12-01 06:09:00,3.2278190634669382e-15,1.8369701987210297e-13
2016-12-01 06:10:00,3.236566540603705e-15,1.8369701987210297e-13
2016-12-01 06:11:00,3.2453140177404716e-15,1.8369701987210297e-13
2016-12-01 06:12:00,3.2540614948772382e-15,1.8369701987210297e-13
2016-12-01 06:13:00,3.262808972014005e-15,1.8369701987210297e-13
2016-12-01 06:14:00,3.2715564491507716e-15,1.8369701987210297e-13
2016-12-01 06:15:00,3.2803039262875383e-15,1.8369701987210297e-13
2016-12-01 06:16:00,3.289051403424305e-15,1.8369701987210297e-13
2016-12-01 06:17:00,3.2977988805610717e-15,1.8369701987210297e-13
2016-12-01 06:18:00,3.3065463576978384e-15,1.8369701987210297e-13
2016-12-01 06:19:00,3.315293834834605e-15,1.8369701987210297e-13
2016-12-01 06:20:00,3.3240413119713717e-15,1.8369701987210297e-13
2016-12-01 06:21:00,3.3327887891081384e-15,1.8369701987210297e-13
