t_begin,power_schedule[W]
2016-12-01 02:12:00,544.6847849722168
2016-12-01 02:13:00,544.1228626764494
2016-12-01 02:14:00,543.6422712392798
2016-12-01 02:15:00,542.4297020747297
2016-12-01 02:16:00,542.1339534980101
2016-12-01 02:17:00,541.7494803482746
2016-12-01 02:18:00,541.5942123454968
2016-12-01 02:19:00,541.3132511976132
2016-12-01 02:20:00,541.6459683464227
2016-12-01 02:21:00,540.8992031902055
2016-12-01 02:22:00,539.8714768861049
2016-12-01 02:23:00,539.0729557289621
2016-12-01 02:24:00,540.2559500358406
2016-12-01 02:25:00,539.0064122992002
2016-12-01 02:26:00,537.5720317021099
2016-12-01 02:27:00,538.5627894341208
2016-12-01 02:28:00,538.6515140071366
2016-12-01 02:29:00,538.2966157150731
2016-12-01 02:30:00,538.2966157150731
2016-12-01 02:31:00,537.0322905495967
2016-12-01 02:32:00,537.542456844438
2016-12-01 02:33:00,538.8215694387504
2016-12-01 02:34:00,539.6348780247293
2016-12-01 02:35:00,540.5516986125604
2016-12-01 02:36:00,541.6903306329306
2016-12-01 02:37:00,542.7919940812112
2016-12-01 02:38:00,543.5239718085923
2016-12-01 02:39:00,542.7698129379573
2016-12-01 02:40:00,541.9860792096501
2016-12-01 02:41:00,542.0082603529041
2016-12-01 02:42:00,542.0378352105763
2016-12-01 02:43:00,540.8770220469515
2016-12-01 02:44:00,539.864083171687
2016-12-01 02:45:00,540.6921791865019
2016-12-01 02:46:00,542.5923637919255
2016-12-01 02:47:00,542.5406077909994
2016-12-01 02:48:00,543.0211992281688
2016-12-01 02:49:00,542.6589072216873
2016-12-01 02:50:00,542.4962455044913
2016-12-01 02:51:00,541.5276689157348
2016-12-01 02:52:00,541.8899609222163
2016-12-01 02:53:00,542.6736946505232
2016-12-01 02:54:00,541.6459683464227
2016-12-01 02:55:00,540.3594620376923
2016-12-01 02:56:00,540.2337688925866
2016-12-01 02:57:00,540.3742494665283
2016-12-01 02:58:00,541.4685192003908
2016-12-01 02:59:00,540.9583529055494
2016-12-01 03:00:00,540.4407928962903
2016-12-01 03:01:00,541.7494803482746
2016-12-01 03:02:00,541.5794249166607
2016-12-01 03:03:00,540.4407928962903
2016-12-01 03:04:00,540.5812734702322
2016-12-01 03:05:00,540.0415323177186
2016-12-01 03:06:00,540.3742494665283
2016-12-01 03:07:00,541.3871883417929
2016-12-01 03:08:00,541.542456344571
2016-12-01 03:09:00,541.1801643380892
2016-12-01 03:10:00,541.5276689157348
2016-12-01 03:11:00,541.3871883417929
2016-12-01 03:12:00,541.5498500589888
2016-12-01 03:13:00,541.3428260552852
2016-12-01 03:14:00,541.0027151920574
2016-12-01 03:15:00,540.8844157613696
2016-12-01 03:16:00,540.8400534748616
2016-12-01 03:17:00,540.7587226162638
2016-12-01 03:18:00,541.1431957659994
2016-12-01 03:19:00,540.5369111837242
2016-12-01 03:20:00,538.9916248703641
2016-12-01 03:21:00,538.6958762936447
2016-12-01 03:22:00,538.9102940117663
2016-12-01 03:23:00,538.6663014359726
2016-12-01 03:24:00,537.3132516974804
2016-12-01 03:25:00,537.6903311327977
2016-12-01 03:26:00,537.53506313002
2016-12-01 03:27:00,537.1210151226126
2016-12-01 03:28:00,536.3964311096497
2016-12-01 03:29:00,536.3446751087237
2016-12-01 03:30:00,536.3964311096497
2016-12-01 03:31:00,536.2263756780358
2016-12-01 03:32:00,535.7309968120303
2016-12-01 03:33:00,535.7753590985384
2016-12-01 03:34:00,534.2374664995962
2016-12-01 03:35:00,533.2467087675858
2016-12-01 03:36:00,533.7125127759193
2016-12-01 03:37:00,534.3557659302843
2016-12-01 03:38:00,534.3557659302842
2016-12-01 03:39:00,534.3483722158662
2016-12-01 03:40:00,535.6274848101784
2016-12-01 03:41:00,535.1838619450991
2016-12-01 03:42:00,534.7772076521097
2016-12-01 03:43:00,533.9638990661308
2016-12-01 03:44:00,532.9731413341201
2016-12-01 03:45:00,533.3945830559455
2016-12-01 03:46:00,533.3502207694377
2016-12-01 03:47:00,533.113621908062
2016-12-01 03:48:00,532.9509601908661
2016-12-01 03:49:00,533.0470784783
2016-12-01 03:50:00,532.8400544745964
2016-12-01 03:51:00,533.4315516280353
2016-12-01 03:52:00,533.889961921951
2016-12-01 03:53:00,533.113621908062
2016-12-01 03:54:00,532.7143613294905
2016-12-01 03:55:00,532.2781321788291
2016-12-01 03:56:00,532.2633447499929
2016-12-01 03:57:00,531.7679658839877
2016-12-01 03:58:00,529.4980955576647
2016-12-01 03:59:00,529.6163949883527
2016-12-01 04:00:00,528.603456113088
2016-12-01 04:01:00,528.8622361177177
2016-12-01 04:02:00,528.1376521047545
2016-12-01 04:03:00,529.1875595521092
2016-12-01 04:04:00,529.8308127064743
2016-12-01 04:05:00,530.5627904338554
2016-12-01 04:06:00,530.6145464347812
2016-12-01 04:07:00,528.7069681149401
2016-12-01 04:08:00,527.9602029587228
2016-12-01 04:09:00,528.1006835326647
2016-12-01 04:10:00,527.5165800936434
2016-12-01 04:11:00,527.4278555206275
2016-12-01 04:12:00,528.3890383949663
2016-12-01 04:13:00,529.1358035511831
2016-12-01 04:14:00,529.5202767009188
2016-12-01 04:15:00,529.9343247083261
2016-12-01 04:16:00,529.7273007046224
2016-12-01 04:17:00,529.6090012739345
2016-12-01 04:18:00,530.2596481427178
2016-12-01 04:19:00,530.9842321556808
2016-12-01 04:20:00,530.9916258700987
2016-12-01 04:21:00,530.3335852868977
2016-12-01 04:22:00,530.3335852868977
2016-12-01 04:23:00,530.1413487120299
2016-12-01 04:24:00,529.8234189920562
2016-12-01 04:25:00,529.8677812785643
2016-12-01 04:26:00,530.5110344329294
2016-12-01 04:27:00,530.4518847175855
2016-12-01 04:28:00,529.7051195613685
2016-12-01 04:29:00,529.0396852637493
2016-12-01 04:30:00,528.1228646759187
2016-12-01 04:31:00,527.5979109522415
2016-12-01 04:32:00,527.028594942056
2016-12-01 04:33:00,527.901053243379
2016-12-01 04:34:00,527.4870052359717
2016-12-01 04:35:00,526.5258223616327
2016-12-01 04:36:00,526.9102955113682
2016-12-01 04:37:00,526.6071532202308
2016-12-01 04:38:00,525.9565063514476
2016-12-01 04:39:00,526.7180589365004
2016-12-01 04:40:00,526.7919960806804
2016-12-01 04:41:00,526.5036412183788
2016-12-01 04:42:00,527.065563514146
2016-12-01 04:43:00,526.9546577978763
2016-12-01 04:44:00,527.0212012276381
2016-12-01 04:45:00,526.6293343634846
2016-12-01 04:46:00,526.7254526509183
2016-12-01 04:47:00,526.2448612137491
2016-12-01 04:48:00,525.4611274854421
2016-12-01 04:49:00,523.6570611674524
2016-12-01 04:50:00,522.5110354326638
2016-12-01 04:51:00,522.4740668605739
2016-12-01 04:52:00,523.974990887426
2016-12-01 04:53:00,523.2725880177168
2016-12-01 04:54:00,522.1191685685103
2016-12-01 04:55:00,522.7624217228756
2016-12-01 04:56:00,523.3539188763147
2016-12-01 04:57:00,524.3520703227435
2016-12-01 04:58:00,525.1949537663943
2016-12-01 04:59:00,526.7328463653364
2016-12-01 05:00:00,526.1265617830612
2016-12-01 05:01:00,526.3187983579288
2016-12-01 05:02:00,525.8308132063415
2016-12-01 05:03:00,525.2467097673205
2016-12-01 05:04:00,525.9565063514476
2016-12-01 05:05:00,526.5997595058127
2016-12-01 05:06:00,526.4962475039607
2016-12-01 05:07:00,528.2411641066063
2016-12-01 05:08:00,528.4703692535642
2016-12-01 05:09:00,527.1468943727439
2016-12-01 05:10:00,526.2300737849131
2016-12-01 05:11:00,526.4001292165269
2016-12-01 05:12:00,526.6293343634846
2016-12-01 05:13:00,526.7698149374264
2016-12-01 05:14:00,526.7698149374264
2016-12-01 05:15:00,526.6736966499926
2016-12-01 05:16:00,525.7568760621618
2016-12-01 05:17:00,526.3853417876909
2016-12-01 05:18:00,528.3224949652042
2016-12-01 05:19:00,528.6330309707598
2016-12-01 05:20:00,529.0248978349135
2016-12-01 05:21:00,529.4611269855748
2016-12-01 05:22:00,528.5960623986699
2016-12-01 05:23:00,529.231921838617
2016-12-01 05:24:00,529.261496696289
2016-12-01 05:25:00,529.276284125125
2016-12-01 05:26:00,528.5590938265801
2016-12-01 05:27:00,529.6903321325324
2016-12-01 05:28:00,530.1265612831938
2016-12-01 05:29:00,530.0304429957599
2016-12-01 05:30:00,530.0674115678501
2016-12-01 05:31:00,530.2818292859715
2016-12-01 05:32:00,530.5332155761834
2016-12-01 05:33:00,531.0212007277707
2016-12-01 05:34:00,531.0138070133528
2016-12-01 05:35:00,531.9010527435116
2016-12-01 05:36:00,532.0415333174535
2016-12-01 05:37:00,530.4740658608393
2016-12-01 05:38:00,529.8677812785643
2016-12-01 05:39:00,528.8918109753895
2016-12-01 05:40:00,527.191256659252
2016-12-01 05:41:00,525.7568760621618
2016-12-01 05:42:00,525.7494823477439
2016-12-01 05:43:00,525.7125137756536
2016-12-01 05:44:00,525.4389463421882
2016-12-01 05:45:00,524.8696303320029
2016-12-01 05:46:00,523.0655640140131
2016-12-01 05:47:00,523.7236045972144
2016-12-01 05:48:00,525.6237892026379
2016-12-01 05:49:00,526.7032715076645
2016-12-01 05:50:00,527.1542880871621
2016-12-01 05:51:00,526.5701846481409
2016-12-01 05:52:00,526.6810903644106
2016-12-01 05:53:00,526.8363583671884
2016-12-01 05:54:00,526.1783177839872
2016-12-01 05:55:00,525.4759149142782
2016-12-01 05:56:00,524.8992051896748
2016-12-01 05:57:00,525.1358040510506
2016-12-01 05:58:00,525.1653789087226
2016-12-01 05:59:00,526.2152863560772
2016-12-01 06:00:00,526.333585786765
2016-12-01 06:01:00,526.9250829402041
2016-12-01 06:02:00,526.9029017969501
2016-12-01 06:03:00,526.7698149374264
2016-12-01 06:04:00,526.7254526509183
2016-12-01 06:05:00,526.7032715076645
2016-12-01 06:06:00,526.0895932109713
2016-12-01 06:07:00,525.61639548822
2016-12-01 06:08:00,523.6718485962883
2016-12-01 06:09:00,522.2004994271083
2016-12-01 06:10:00,522.4223108596482
2016-12-01 06:11:00,523.8271165990661
2016-12-01 06:12:00,524.5295194687753
2016-12-01 06:13:00,524.5590943264473
2016-12-01 06:14:00,522.5258228614997
2016-12-01 06:15:00,520.7365439723463
2016-12-01 06:16:00,521.0396862634838
2016-12-01 06:17:00,521.3797971267113
2016-12-01 06:18:00,520.7365439723463
2016-12-01 06:19:00,518.6515165064732
2016-12-01 06:20:00,518.5701856478753
2016-12-01 06:21:00,520.0341411026371
2016-12-01 06:22:00,521.1431982653357
2016-12-01 06:23:00,520.204196534251
2016-12-01 06:24:00,518.8363593669228
2016-12-01 06:25:00,518.784603365997
2016-12-01 06:26:00,518.5923667911293
2016-12-01 06:27:00,518.8807216534308
2016-12-01 06:28:00,519.7088176682456
2016-12-01 06:29:00,520.899205689542
2016-12-01 06:30:00,520.3446771081929
2016-12-01 06:31:00,519.9602039584574
2016-12-01 06:32:00,520.3077085361027
2016-12-01 06:33:00,520.4851576821346
2016-12-01 06:34:00,521.0027176913939
2016-12-01 06:35:00,521.4907028429811
2016-12-01 06:36:00,521.2984662681133
2016-12-01 06:37:00,520.3151022505209
2016-12-01 06:38:00,518.9398713687747
2016-12-01 06:39:00,518.8955090822668
2016-12-01 06:40:00,520.4038268235366
2016-12-01 06:41:00,520.3224959649389
2016-12-01 06:42:00,519.6496679529018
2016-12-01 06:43:00,519.0433833706265
2016-12-01 06:44:00,518.6071542199652
2016-12-01 06:45:00,517.9639010656001
2016-12-01 06:46:00,517.8825702070022
2016-12-01 06:47:00,516.6847884712878
2016-12-01 06:48:00,515.5017941644091
2016-12-01 06:49:00,516.1672284620282
2016-12-01 06:50:00,516.3890398945681
2016-12-01 06:51:00,516.4038273234041
2016-12-01 06:52:00,516.6182450415258
2016-12-01 06:53:00,515.9749918871607
2016-12-01 06:54:00,517.5720342014466
2016-12-01 06:55:00,518.4740673604414
2016-12-01 06:56:00,518.8733279390128
2016-12-01 06:57:00,518.9842336552827
2016-12-01 06:58:00,518.703272507399
2016-12-01 06:59:00,517.9860822088542
2016-12-01 07:00:00,517.0840490498591
2016-12-01 07:01:00,517.5350656293566
2016-12-01 07:02:00,518.0378382097799
2016-12-01 07:03:00,518.6145479343832
2016-12-01 07:04:00,518.6810913641451
2016-12-01 07:05:00,518.4666736460234
2016-12-01 07:06:00,518.3631616441716
2016-12-01 07:07:00,517.7568770618964
2016-12-01 07:08:00,517.4980970572667
2016-12-01 07:09:00,518.2448622134837
2016-12-01 07:10:00,518.7476347939069
2016-12-01 07:11:00,517.7716644907323
2016-12-01 07:12:00,517.0175056200975
2016-12-01 07:13:00,516.9509621903353
2016-12-01 07:14:00,516.9953244768434
2016-12-01 07:15:00,517.7494833474783
2016-12-01 07:16:00,518.6441227920552
2016-12-01 07:17:00,518.8659342245949
2016-12-01 07:18:00,518.8215719380869
2016-12-01 07:19:00,518.0452319241979
2016-12-01 07:20:00,516.2855278927162
2016-12-01 07:21:00,515.7309993113669
2016-12-01 07:22:00,515.7236055969488
2016-12-01 07:23:00,515.5165815932453
2016-12-01 07:24:00,515.2873764462873
2016-12-01 07:25:00,514.9472655830598
2016-12-01 07:26:00,516.1228661755205
2016-12-01 07:27:00,516.8326627596475
2016-12-01 07:28:00,517.1949547661292
2016-12-01 07:29:00,517.7346959186422
2016-12-01 07:30:00,517.6681524888804
2016-12-01 07:31:00,516.4186147522398
2016-12-01 07:32:00,515.4796130211553
2016-12-01 07:33:00,516.8622376173195
2016-12-01 07:34:00,518.0822004962879
2016-12-01 07:35:00,516.7956941875576
2016-12-01 07:36:00,516.3964336089862
2016-12-01 07:37:00,515.8345113132187
2016-12-01 07:38:00,517.1062301931132
2016-12-01 07:39:00,516.49255189642
2016-12-01 07:40:00,517.5498530581926
2016-12-01 07:41:00,517.8603890637481
2016-12-01 07:42:00,518.673697649727
2016-12-01 07:43:00,520.1672279621611
2016-12-01 07:44:00,519.0285959417906
2016-12-01 07:45:00,519.4204628059441
2016-12-01 07:46:00,518.7402410794889
2016-12-01 07:47:00,518.7402410794889
2016-12-01 07:48:00,519.4870062357061
2016-12-01 07:49:00,519.4870062357061
2016-12-01 07:50:00,520.3816456802829
2016-12-01 07:51:00,521.0101114058118
2016-12-01 07:52:00,521.4685216997275
2016-12-01 07:53:00,520.995323976976
2016-12-01 07:54:00,519.9675976728754
2016-12-01 07:55:00,519.1247142292244
2016-12-01 07:56:00,519.6348805240658
2016-12-01 07:57:00,520.0637159603092
2016-12-01 07:58:00,519.4870062357061
2016-12-01 07:59:00,521.3280411257855
2016-12-01 08:00:00,520.8548434030342
2016-12-01 08:01:00,522.1117748540925
2016-12-01 08:02:00,524.4038263236697
2016-12-01 08:03:00,524.6773937571352
2016-12-01 08:04:00,524.9065989040929
2016-12-01 08:05:00,524.8326617599129
2016-12-01 08:06:00,523.8492977423202
2016-12-01 08:07:00,524.1228651757859
2016-12-01 08:08:00,523.6644548818705
2016-12-01 08:09:00,523.4426434493308
2016-12-01 08:10:00,522.8289651526376
2016-12-01 08:11:00,524.093290318114
2016-12-01 08:12:00,526.1709240695693
2016-12-01 08:13:00,526.1117743542253
2016-12-01 08:14:00,524.4186137525055
2016-12-01 08:15:00,522.8437525814735
2016-12-01 08:16:00,522.0230502810765
2016-12-01 08:17:00,523.3834937339868
2016-12-01 08:18:00,524.5295194687753
2016-12-01 08:19:00,525.1431977654685
2016-12-01 08:20:00,525.9195377793576
2016-12-01 08:21:00,525.6903326323999
2016-12-01 08:22:00,524.1598337478758
2016-12-01 08:23:00,524.5295194687754
2016-12-01 08:24:00,525.1875600519767
2016-12-01 08:25:00,525.9047503505216
2016-12-01 08:26:00,525.6237892026379
2016-12-01 08:27:00,525.2836783394104
2016-12-01 08:28:00,524.026746888352
2016-12-01 08:29:00,522.5923662912618
2016-12-01 08:30:00,520.98053654814
2016-12-01 08:31:00,517.978688494436
2016-12-01 08:32:00,515.6200935950969
2016-12-01 08:33:00,516.8400564740656
2016-12-01 08:34:00,518.3557679297536
2016-12-01 08:35:00,520.9065994039602
2016-12-01 08:36:00,522.8363588670555
2016-12-01 08:37:00,522.2300742847804
2016-12-01 08:38:00,519.5461559510501
2016-12-01 08:39:00,518.3261930720815
2016-12-01 08:40:00,519.2578010887481
2016-12-01 08:41:00,519.2947696608384
2016-12-01 08:42:00,520.98053654814
2016-12-01 08:43:00,521.9343257080607
2016-12-01 08:44:00,521.1801668374256
2016-12-01 08:45:00,519.0655645138804
2016-12-01 08:46:00,517.8456016349122
2016-12-01 08:47:00,517.978688494436
2016-12-01 08:48:00,517.4833096284308
2016-12-01 08:49:00,517.0322930489332
2016-12-01 08:50:00,515.5387627364992
2016-12-01 08:51:00,519.1395016580603
2016-12-01 08:52:00,520.913993118378
2016-12-01 08:53:00,520.7882999732722
2016-12-01 08:54:00,522.2522554280342
2016-12-01 08:55:00,522.407523430812
2016-12-01 08:56:00,520.3446771081929
2016-12-01 08:57:00,517.5942153447005
2016-12-01 08:58:00,518.7698159371611
2016-12-01 08:59:00,520.0637159603092
2016-12-01 09:00:00,520.285527392849
2016-12-01 09:01:00,521.5276714150714
2016-12-01 09:02:00,522.9398708689074
2016-12-01 09:03:00,523.4796120214206
2016-12-01 09:04:00,523.967597173008
2016-12-01 09:05:00,523.0951388716852
2016-12-01 09:06:00,524.2633457497277
2016-12-01 09:07:00,524.4851571822674
2016-12-01 09:08:00,525.1801663375585
2016-12-01 09:09:00,524.3742514659974
2016-12-01 09:10:00,524.5369131831933
2016-12-01 09:11:00,524.8326617599129
2016-12-01 09:12:00,524.5664880408651
2016-12-01 09:13:00,523.198650873537
2016-12-01 09:14:00,523.3021628753891
2016-12-01 09:15:00,522.5332165759179
2016-12-01 09:16:00,522.2670428568701
2016-12-01 09:17:00,522.5627914335898
2016-12-01 09:18:00,522.3114051433782
2016-12-01 09:19:00,522.5553977191719
2016-12-01 09:20:00,523.4500371637488
2016-12-01 09:21:00,522.9842331554154
2016-12-01 09:22:00,522.8215714382195
2016-12-01 09:23:00,523.7162108827964
2016-12-01 09:24:00,526.2818297858391
2016-12-01 09:25:00,528.6699995428498
2016-12-01 09:26:00,528.2855263931144
2016-12-01 09:27:00,527.6422732387491
2016-12-01 09:28:00,527.021201227638
2016-12-01 09:29:00,525.1284103366327
2016-12-01 09:30:00,523.3243440186428
2016-12-01 09:31:00,521.2762851248597
2016-12-01 09:32:00,521.4167656988013
2016-12-01 09:33:00,520.5221262542244
2016-12-01 09:34:00,520.0267473882193
2016-12-01 09:35:00,518.4740673604414
2016-12-01 09:36:00,518.9250839399388
2016-12-01 09:37:00,519.0433833706265
2016-12-01 09:38:00,520.6700005425845
2016-12-01 09:39:00,521.1358045509178
2016-12-01 09:40:00,520.4777639677168
2016-12-01 09:41:00,519.8788730998593
2016-12-01 09:42:00,517.8529953493302
2016-12-01 09:43:00,516.9731433335893
2016-12-01 09:44:00,517.239317052637
2016-12-01 09:45:00,515.590518737425
2016-12-01 09:46:00,516.6478198991979
2016-12-01 09:47:00,515.5757313085891
2016-12-01 09:48:00,515.0212027272398
2016-12-01 09:49:00,513.8160272771074
2016-12-01 09:50:00,511.7605746689061
2016-12-01 09:51:00,511.9897798158637
2016-12-01 09:52:00,514.2966187142769
2016-12-01 09:53:00,513.9047518501231
2016-12-01 09:54:00,509.2984677677154
2016-12-01 09:55:00,508.7365454719481
2016-12-01 09:56:00,508.23377289152484
2016-12-01 09:57:00,503.94541852909066
2016-12-01 09:58:00,497.8160292765766
2016-12-01 09:59:00,496.60346011202614
2016-12-01 10:00:00,492.4407988946977
2016-12-01 10:01:00,491.2208360157292
2016-12-01 10:02:00,490.725457149724
2016-12-01 10:03:00,486.73285136400926
2016-12-01 10:04:00,480.9509666891408
2016-12-01 10:05:00,474.3040174273677
2016-12-01 10:06:00,476.39643860765887
2016-12-01 10:07:00,479.3761055181089
2016-12-01 10:08:00,483.6866410237975
2016-12-01 10:09:00,484.2707444628185
2016-12-01 10:10:00,484.20420103305656
2016-12-01 10:11:00,488.0489325304116
2016-12-01 10:12:00,487.9602079573955
2016-12-01 10:13:00,484.647823898136
2016-12-01 10:14:00,482.2078981401992
2016-12-01 10:15:00,486.00826735104636
2016-12-01 10:16:00,489.90475484932716
2016-12-01 10:17:00,489.69033713120535
2016-12-01 10:18:00,489.3798011256498
2016-12-01 10:19:00,494.99163036890434
2016-12-01 10:20:00,501.3871933404658
2016-12-01 10:21:00,506.51103743213287
2016-12-01 10:22:00,509.0618689063398
2016-12-01 10:23:00,510.2078946411282
2016-12-01 10:24:00,508.1968043194349
2016-12-01 10:25:00,505.7568785614982
2016-12-01 10:26:00,507.5905197371595
2016-12-01 10:27:00,508.3594660366308
2016-12-01 10:28:00,509.27628662446136
2016-12-01 10:29:00,507.1690780153343
2016-12-01 10:30:00,505.7642722759163
2016-12-01 10:31:00,504.1672299616302
2016-12-01 10:32:00,499.56833959364053
2016-12-01 10:33:00,502.03044649483115
2016-12-01 10:34:00,506.3853442870272
2016-12-01 10:35:00,508.0119614589851
2016-12-01 10:36:00,511.5091883786943
2016-12-01 10:37:00,514.4001307161286
2016-12-01 10:38:00,516.9657496191713
2016-12-01 10:39:00,515.3317387327954
2016-12-01 10:40:00,515.1321084435099
2016-12-01 10:41:00,514.6958792928482
2016-12-01 10:42:00,509.27628662446153
2016-12-01 10:43:00,506.3557694293553
2016-12-01 10:44:00,505.6533665596462
2016-12-01 10:45:00,500.44079789496317
2016-12-01 10:46:00,496.8622401166558
2016-12-01 10:47:00,496.71436582829597
2016-12-01 10:48:00,499.38349673319055
2016-12-01 10:49:00,500.44079789496317
2016-12-01 10:50:00,497.87517899192045
2016-12-01 10:51:00,498.34098300025386
2016-12-01 10:52:00,500.596065897741
2016-12-01 10:53:00,504.63303396996366
2016-12-01 10:54:00,505.98608370845596
2016-12-01 10:55:00,507.57573230832367
2016-12-01 10:56:00,509.04708147750375
2016-12-01 10:57:00,508.97314433332383
2016-12-01 10:58:00,510.3335877862342
2016-12-01 10:59:00,507.21344030184235
2016-12-01 11:00:00,503.9749933867623
2016-12-01 11:01:00,505.85299684893204
2016-12-01 11:02:00,509.3576174830594
2016-12-01 11:03:00,511.109927800123
2016-12-01 11:04:00,511.67924381030815
2016-12-01 11:05:00,509.31325519655127
2016-12-01 11:06:00,508.8400574738001
2016-12-01 11:07:00,509.1949557658637
